{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:12:59.27998'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:36:41.92919'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:36:42.42870'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:36:42.92963'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:36:43.92863'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:36:44.42937'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:36:44.92875'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:36:45.92975'}
{'ask': 21965, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:36:46.28120'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:36:46.42999'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:36:46.92923'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:36:48.43475'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:36:48.92951'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:36:49.27911'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:36:49.42981'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:36:51.27871'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:36:51.42927'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:36:51.92909'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:36:51.92946'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:36:52.27912'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:36:52.42962'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:36:52.92939'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:36:53.42932'}
{'ask': 21966, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:36:53.42965'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:36:53.93222'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:36:53.93279'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:36:54.42946'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:36:55.42882'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:36:55.92933'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:36:56.92980'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:36:57.92870'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:36:57.92917'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:37:00.42956'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:37:00.92921'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:00.92964'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:01.27885'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:01.43017'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:01.92898'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:02.27936'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:02.42894'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:03.27961'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:03.42848'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:37:03.92928'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:04.42889'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:04.92894'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:05.27951'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:06.42891'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:06.92992'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:06.93029'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:07.27872'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:07.42926'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:07.92943'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:08.92886'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:09.27852'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:09.42907'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:09.93005'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:10.42907'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:11.42889'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:11.92939'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:12.42864'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:12.92953'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:13.92913'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:17.92898'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:18.92917'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:19.44194'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:20.42900'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:20.92917'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:21.42903'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:21.92934'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:22.92946'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:23.92934'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:24.42993'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:26.43019'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:26.92870'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:37:27.42886'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:37:28.92962'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:37:28.92990'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:37:29.27932'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:37:29.42906'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:29.92900'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:37:30.27932'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:30.42942'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:30.92941'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:30.92973'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:31.27943'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:31.42898'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:31.92954'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:32.93055'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:33.92996'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:34.27924'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:34.42993'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:34.92912'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:35.27859'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:35.42921'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:35.92968'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:36.42907'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:36.92870'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:38.92920'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:39.42870'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:37:39.92898'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:37:40.27914'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:37:40.92967'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:42.42903'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:37:42.42935'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:42.92955'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:37:42.92996'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:37:44.42923'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:37:44.93010'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:45.42892'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:45.92967'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:37:46.92968'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:47.43012'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:37:47.92884'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:47.92906'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:37:48.42941'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:37:48.92976'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:48.93008'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:37:49.27900'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:37:49.42978'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:37:49.92903'}
{'ask': 21965, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:37:49.92938'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:37:50.42987'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:37:50.92934'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:37:50.92972'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:37:51.27967'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:37:51.42954'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:37:51.42981'}
{'ask': 21961, 'bid': 21960, 'ticker': 'B', 'time': '2016-12-17 02:37:51.92960'}
{'ask': 21961, 'bid': 21960, 'ticker': 'B', 'time': '2016-12-17 02:37:52.27891'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:37:52.42905'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:37:52.92949'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:37:53.27952'}
{'ask': 21961, 'bid': 21958, 'ticker': 'B', 'time': '2016-12-17 02:37:53.42942'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:37:53.92926'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:37:54.42859'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:37:54.92882'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:37:55.27954'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:37:55.42904'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:37:55.92905'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:37:57.27870'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:37:57.42936'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:37:57.92865'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:37:58.27874'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:37:58.42854'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:37:58.92942'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:37:59.92867'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:00.27876'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:00.42967'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:00.92982'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:01.27991'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:01.42946'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:01.92921'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:01.92993'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:03.92940'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:04.27985'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:04.42983'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:04.43003'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:04.92965'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:05.43359'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:05.92933'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:06.92920'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:07.42985'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:07.93000'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:08.42925'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:08.92926'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:09.42944'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:10.42907'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:10.92946'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:11.92943'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:12.27894'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:12.92850'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:14.27921'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:14.42882'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:14.92870'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:15.27932'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:15.92851'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:16.27914'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:16.42922'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:17.27939'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:17.42870'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:17.92858'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:18.28026'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:18.42941'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:19.42992'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:20.27973'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:20.28022'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:20.42891'}
{'ask': 21960, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:20.42961'}
{'ask': 9462, 'bid': 9460, 'ticker': 'A', 'time': '2016-12-17 02:38:20.92951'}
{'ask': 21959, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:20.93024'}
{'ask': 21959, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:21.27890'}
{'ask': 9462, 'bid': 9461, 'ticker': 'A', 'time': '2016-12-17 02:38:21.42924'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:21.42950'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:21.92918'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:22.27915'}
{'ask': 21958, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:22.44185'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:22.92879'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:23.27907'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:23.43013'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:23.92988'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:23.93023'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:24.27975'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:24.42906'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:24.92911'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:25.27875'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:27.92986'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:27.93029'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:28.27979'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:28.42897'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:28.93038'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:29.27872'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:30.92887'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:31.42933'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:33.93017'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:33.93071'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:34.42923'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:34.92908'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:35.27955'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:35.42901'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:35.92875'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:36.42901'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:36.92912'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:37.28012'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:37.42935'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:37.92920'}
{'ask': 9461, 'bid': 9459, 'ticker': 'A', 'time': '2016-12-17 02:38:39.42892'}
{'ask': 9461, 'bid': 9460, 'ticker': 'A', 'time': '2016-12-17 02:38:39.92853'}
{'ask': 9461, 'bid': 9460, 'ticker': 'A', 'time': '2016-12-17 02:38:41.92944'}
{'ask': 9461, 'bid': 9460, 'ticker': 'A', 'time': '2016-12-17 02:38:42.42888'}
{'ask': 21958, 'bid': 21956, 'ticker': 'B', 'time': '2016-12-17 02:38:43.27863'}
{'ask': 21959, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:43.44095'}
{'ask': 21959, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:43.92953'}
{'ask': 21959, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:44.27993'}
{'ask': 9463, 'bid': 9461, 'ticker': 'A', 'time': '2016-12-17 02:38:44.42907'}
{'ask': 9463, 'bid': 9461, 'ticker': 'A', 'time': '2016-12-17 02:38:45.92880'}
{'ask': 9463, 'bid': 9461, 'ticker': 'A', 'time': '2016-12-17 02:38:46.42999'}
{'ask': 9463, 'bid': 9461, 'ticker': 'A', 'time': '2016-12-17 02:38:46.92932'}
{'ask': 21959, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:47.27951'}
{'ask': 21959, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:47.42904'}
{'ask': 21959, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:47.92916'}
{'ask': 21959, 'bid': 21957, 'ticker': 'B', 'time': '2016-12-17 02:38:49.92913'}
{'ask': 9463, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:51.92935'}
{'ask': 9463, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:52.43678'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:52.92957'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:53.27933'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:53.42935'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:53.92985'}
{'ask': 21962, 'bid': 21960, 'ticker': 'B', 'time': '2016-12-17 02:38:54.43034'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:54.92926'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:54.92954'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:55.27887'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:38:55.92947'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:56.42916'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:38:57.27932'}
{'ask': 21962, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:39:00.42838'}
{'ask': 21962, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:39:01.27897'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:39:01.42965'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:39:01.43026'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:39:01.93023'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:39:02.42895'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:39:04.42900'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:39:04.92929'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:39:06.27952'}
{'ask': 21961, 'bid': 21959, 'ticker': 'B', 'time': '2016-12-17 02:39:06.42876'}
{'ask': 9464, 'bid': 9462, 'ticker': 'A', 'time': '2016-12-17 02:39:06.92914'}
{'ask': 21962, 'bid': 21960, 'ticker': 'B', 'time': '2016-12-17 02:39:06.92939'}
{'ask': 21962, 'bid': 21960, 'ticker': 'B', 'time': '2016-12-17 02:39:07.28042'}
{'ask': 21962, 'bid': 21960, 'ticker': 'B', 'time': '2016-12-17 02:39:07.43050'}
{'ask': 21962, 'bid': 21960, 'ticker': 'B', 'time': '2016-12-17 02:39:08.42927'}
{'ask': 21962, 'bid': 21960, 'ticker': 'B', 'time': '2016-12-17 02:39:08.92969'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:09.42985'}
{'ask': 21964, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:09.43025'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:09.92960'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:11.42936'}
